,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2007-01-17,1.934999942779541,1.9500000476837158,1.8890000581741333,1.8940000534057617,1.8940000534057617,100536000,AMZN,0.863669,1.9490000009536743,0.0,-0.0549999475479126
2007-01-19,1.8344999551773071,1.8739999532699585,1.8300000429153442,1.8509999513626099,1.8509999513626099,121918000,AMZN,0.8610015,1.9359999895095825,0.0,-0.08500003814697266
2007-01-29,1.8350000381469727,1.872499942779541,1.8270000219345093,1.871500015258789,1.871500015258789,147900000,AMZN,0.8242795,2.075500011444092,0.0,-0.20399999618530273
2007-02-26,2.0429999828338623,2.059999942779541,2.0199999809265137,2.0439999103546143,2.0439999103546143,80704000,AMZN,1.017738,1.9225000143051147,0.0,0.12149989604949951
2007-02-27,2.009500026702881,2.0269999504089355,1.9390000104904175,1.941499948501587,1.941499948501587,177014000,AMZN,1.0248516,1.9290000200271604,0.0,0.012499928474426492
2007-02-28,1.9455000162124634,1.9789999723434448,1.9040000438690186,1.9570000171661377,1.9570000171661377,153748000,AMZN,1.0240071,1.9900000095367432,0.0,-0.03299999237060547
2007-03-08,1.9385000467300415,1.9609999656677246,1.8990000486373901,1.9049999713897705,1.9049999713897705,152586000,AMZN,0.96505916,1.9904999732971191,0.0,-0.08550000190734863
2007-03-13,1.9149999618530273,1.944000005722046,1.8845000267028809,1.8910000324249268,1.8910000324249268,104082000,AMZN,0.9164162,2.0594999790191655,0.0,-0.16849994659423873
2007-04-03,2.0209999084472656,2.069000005722046,2.0199999809265137,2.059499979019165,2.059499979019165,119364000,AMZN,0.95427686,2.8405001163482666,0.0,-0.7810001373291016
2007-04-16,2.188499927520752,2.265000104904175,2.183500051498413,2.259999990463257,2.259999990463257,268880000,AMZN,1.0634086,3.0409998893737793,0.0,-0.7809998989105225
2007-04-17,2.2639999389648438,2.2660000324249268,2.237499952316284,2.253499984741211,2.253499984741211,147978000,AMZN,1.1028726,3.091500043869019,0.0,-0.8380000591278081
2007-04-19,2.2304999828338623,2.257499933242798,2.2204999923706055,2.2320001125335693,2.2320001125335693,96194000,AMZN,1.1516796,3.0460000038146973,0.0,-0.8139998912811279
2007-04-20,2.254499912261963,2.258500099182129,2.2260000705718994,2.247499942779541,2.247499942779541,119610000,AMZN,1.1695051,3.0780000686645512,0.0,-0.8305001258850102
2007-05-09,3.0999999046325684,3.1475000381469727,3.065000057220459,3.1424999237060547,3.1424999237060547,177498000,AMZN,2.3214936,3.457000017166138,0.0,-0.31450009346008345
2007-05-14,3.0840001106262207,3.0869998931884766,3.0299999713897705,3.0850000381469727,3.0850000381469727,155208000,AMZN,2.3205748,3.682499885559082,0.0,-0.5974998474121094
2007-06-14,3.5450000762939453,3.6059999465942383,3.5399999618530273,3.5969998836517334,3.5969998836517334,164906000,AMZN,2.836832,3.448499917984009,0.0,0.1484999656677246
2007-06-15,3.6424999237060547,3.6435000896453857,3.559499979019165,3.619999885559082,3.619999885559082,196664000,AMZN,2.8240452,3.6034998893737797,0.0,0.01649999618530229
2007-06-18,3.617000102996826,3.631999969482422,3.569999933242798,3.5915000438690186,3.5915000438690186,156272000,AMZN,2.8117175,3.5139999389648438,0.0,0.0775001049041748
2007-07-11,3.5290000438690186,3.5824999809265137,3.507499933242798,3.5364999771118164,3.5364999771118164,131872000,AMZN,2.6063151,3.865499973297119,0.0,-0.32899999618530273
2007-07-19,3.7119998931884766,3.7160000801086426,3.6559998989105225,3.6675000190734863,3.6675000190734863,105470000,AMZN,2.751032,3.7054998874664307,0.0,-0.037999868392944336
2007-07-25,4.232999801635742,4.440000057220459,4.182499885559082,4.309000015258789,4.309000015258789,1209048000,AMZN,2.9790483,3.61899995803833,0.0,0.690000057220459
2007-07-31,4.184999942779541,4.186500072479248,3.9000000953674316,3.927000045776367,3.927000045776367,282090000,AMZN,3.313637,3.874500036239624,0.0,0.052500009536743164
2007-08-06,3.8529999256134033,3.950000047683716,3.8299999237060547,3.950000047683716,3.950000047683716,180058000,AMZN,3.215328,3.932499885559082,0.0,0.01750016212463379
2007-08-20,3.749000072479248,3.7639999389648438,3.690000057220459,3.734999895095825,3.734999895095825,118322000,AMZN,2.8955464,4.314000129699707,0.0,-0.5790002346038818
2007-08-28,3.8929998874664307,3.932499885559082,3.803999900817871,3.811000108718872,3.811000108718872,115340000,AMZN,2.9770575,4.449999809265137,0.0,-0.6389997005462646
2007-09-07,4.235000133514404,4.248499870300293,4.1605000495910645,4.22599983215332,4.22599983215332,164624000,AMZN,3.192997,4.65749979019165,0.0,-0.4314999580383301
2007-09-28,4.638500213623047,4.679999828338623,4.585000038146973,4.65749979019165,4.65749979019165,96274000,AMZN,3.6942885,4.48799991607666,0.0,0.16949987411499023
2007-10-03,4.609499931335449,4.639999866485596,4.589000225067139,4.623000144958496,4.623000144958496,101044000,AMZN,3.7456508,4.436500072479248,0.0,0.18650007247924805
2007-10-16,4.434500217437744,4.502500057220459,4.425000190734863,4.476500034332275,4.476500034332275,170230000,AMZN,3.7746956,4.363500118255615,0.0,0.11299991607666016
2007-10-22,4.462500095367432,4.584499835968018,4.451000213623047,4.564499855041504,4.564499855041504,197368000,AMZN,3.6839712,3.849999904632569,0.0,0.7144999504089351
2007-10-26,4.449999809265137,4.544000148773193,4.385000228881836,4.5,4.5,176524000,AMZN,3.869084,3.9300000667572026,0.0,0.5699999332427974
2007-10-31,4.402500152587891,4.480000019073486,4.349999904632568,4.457499980926514,4.457499980926514,140896000,AMZN,3.706858,3.98799991607666,0.0,0.4695000648498535
2007-11-09,4.120999813079834,4.120999813079834,3.941999912261963,3.944499969482422,3.944499969482422,232404000,AMZN,3.5022457,4.545499801635742,0.0,-0.6009998321533203
2007-11-14,4.019999980926514,4.057499885559082,3.9075000286102295,3.92549991607666,3.92549991607666,168548000,AMZN,3.3272386,4.7104997634887695,0.0,-0.7849998474121094
2007-11-21,3.9619998931884766,4.043000221252441,3.932499885559082,3.98799991607666,3.98799991607666,133566000,AMZN,3.1403677,4.619999885559082,0.0,-0.6319999694824219
2007-11-26,4.114999771118164,4.2245001792907715,4.057000160217285,4.065000057220459,4.065000057220459,172210000,AMZN,3.1277995,4.254499912261963,0.0,-0.1894998550415039
2007-11-29,4.494500160217285,4.573500156402588,4.434000015258789,4.457499980926514,4.457499980926514,139542000,AMZN,3.2918956,4.5289998054504395,0.0,-0.07149982452392578
2007-12-03,4.501500129699707,4.612500190734863,4.488500118255615,4.545499801635742,4.545499801635742,120010000,AMZN,3.4330282,4.55049991607666,0.0,-0.005000114440917969
2007-12-04,4.501999855041504,4.728000164031982,4.501999855041504,4.7204999923706055,4.7204999923706055,146758000,AMZN,3.5029755,4.642499923706055,0.0,0.07800006866455078
2007-12-05,4.749499797821045,4.749499797821045,4.598999977111816,4.6595001220703125,4.6595001220703125,132172000,AMZN,3.5732858,4.712500095367432,0.0,-0.05299997329711914
2007-12-07,4.728000164031982,4.734000205993652,4.645500183105469,4.7154998779296875,4.7154998779296875,78696000,AMZN,3.685463,4.631999969482422,0.0,0.08349990844726562
2007-12-17,4.450500011444092,4.453000068664551,4.249499797821045,4.254499912261963,4.254499912261963,153954000,AMZN,3.7468035,4.261000156402588,0.0,-0.006500244140625
2007-12-18,4.291500091552734,4.373000144958496,4.192999839782715,4.3445000648498535,4.3445000648498535,145322000,AMZN,3.7015607,4.2129998207092285,0.0,0.131500244140625
2008-01-02,4.767499923706055,4.871500015258789,4.735000133514404,4.8125,4.8125,277174000,AMZN,3.7650135,3.8835000991821294,0.0,0.9289999008178706
2008-01-04,4.663000106811523,4.670000076293945,4.425000190734863,4.439499855041504,4.439499855041504,205400000,AMZN,3.8350503,3.790999889373779,0.0,0.648499965667725
2008-01-09,4.377999782562256,4.389999866485596,4.01200008392334,4.261000156402588,4.261000156402588,328218000,AMZN,3.7712648,3.884999990463257,0.0,0.37600016593933105
2008-01-10,4.198999881744385,4.298500061035156,4.148499965667725,4.2129998207092285,4.2129998207092285,232198000,AMZN,3.717112,3.7314999103546143,0.0,0.48149991035461426
2008-01-11,4.201499938964844,4.201499938964844,4.014500141143799,4.053999900817871,4.053999900817871,212486000,AMZN,3.6450155,3.6974999904632564,0.0,0.3564999103546147
2008-01-17,4.007999897003174,4.112500190734863,3.9769999980926514,4.00600004196167,4.00600004196167,198018000,AMZN,3.3479927,3.674999952316284,0.0,0.33100008964538574
2008-01-18,3.996500015258789,4.115499973297119,3.9019999504089355,3.98799991607666,3.98799991607666,267286000,AMZN,3.3041244,3.759500026702881,0.0,0.2284998893737793
2008-01-31,3.445499897003174,3.94350004196167,3.441999912261963,3.884999990463257,3.884999990463257,857718000,AMZN,3.0906827,3.604000091552735,0.0,0.280999898910522
2008-02-01,3.9509999752044678,3.9700000286102295,3.6684999465942383,3.7314999103546143,3.7314999103546143,327220000,AMZN,3.1104753,3.6635000705719,0.0,0.0679998397827144
2008-02-08,3.6700000762939453,3.7300000190734863,3.625999927520752,3.674999952316284,3.674999952316284,234008000,AMZN,2.8911588,3.121500015258789,0.0,0.5534999370574951
2008-02-13,3.749500036239624,3.942500114440918,3.6635000705718994,3.8864998817443848,3.8864998817443848,221406000,AMZN,2.8710506,3.13700008392334,0.0,0.7494997978210449
2008-02-15,3.75,3.759500026702881,3.5969998836517334,3.6480000019073486,3.6480000019073486,222402000,AMZN,2.903914,3.1735000610351562,0.0,0.4744999408721924
2008-03-28,3.549999952316284,3.6105000972747803,3.4630000591278076,3.48799991607666,3.48799991607666,105582000,AMZN,2.7414668,4.005000114440918,0.0,-0.5170001983642578
2008-04-03,3.757499933242798,3.80049991607666,3.690500020980835,3.746999979019165,3.746999979019165,162998000,AMZN,2.8122208,3.8845000267028804,0.0,-0.13750004768371538
2008-04-11,3.691999912261963,3.7149999141693115,3.5810000896453857,3.5994999408721924,3.5994999408721924,135712000,AMZN,2.8798804,3.865499973297119,0.0,-0.26600003242492676
2008-04-23,4.014999866485596,4.131999969482422,3.937000036239624,4.050000190734863,4.050000190734863,385008000,AMZN,2.9978414,3.710000038146973,0.0,0.3400001525878902
2008-04-28,4.0320000648498535,4.125,4.00600004196167,4.098499774932861,4.098499774932861,219838000,AMZN,3.1270037,4.114500045776367,0.0,-0.01600027084350586
2008-04-30,4.045000076293945,4.066999912261963,3.8959999084472656,3.93149995803833,3.93149995803833,157514000,AMZN,3.1420677,3.9149999618530273,0.0,0.016499996185302734
2008-05-06,3.7755000591278076,3.8385000228881836,3.752500057220459,3.7855000495910645,3.7855000495910645,130914000,AMZN,3.0724401,4.004000186920166,0.0,-0.21850013732910156
2008-05-14,3.746000051498413,3.7874999046325684,3.6989998817443848,3.7100000381469727,3.7100000381469727,91784000,AMZN,2.8404338,4.225500106811523,0.0,-0.5155000686645508
2008-05-23,3.927500009536743,3.94350004196167,3.871500015258789,3.9175000190734863,3.9175000190734863,126638000,AMZN,3.0287294,4.085000038146973,0.0,-0.16750001907348633
2008-05-29,4.0304999351501465,4.0980000495910645,4.008500099182129,4.017499923706055,4.017499923706055,137152000,AMZN,3.0799751,4.2129998207092285,0.0,-0.19549989700317383
2008-06-12,3.9010000228881836,3.952500104904175,3.750499963760376,3.807499885559082,3.807499885559082,124088000,AMZN,3.1206274,3.5999999046325684,0.0,0.20749998092651367
2008-06-16,3.9210000038146973,4.126500129699707,3.9205000400543213,4.085000038146973,4.085000038146973,115088000,AMZN,3.0766485,3.752000093460083,0.0,0.33299994468688965
2008-06-24,3.9774999618530273,4.0395002365112305,3.881500005722046,3.9820001125335693,3.9820001125335693,142802000,AMZN,3.1685066,3.5920000076293945,0.0,0.3900001049041748
2008-06-25,4.022500038146973,4.107500076293945,3.9760000705718994,4.0254998207092285,4.0254998207092285,147866000,AMZN,3.166047,3.6054999828338623,0.0,0.4199998378753662
2008-07-15,3.2934999465942383,3.430999994277954,3.1494998931884766,3.3515000343322754,3.3515000343322754,226842000,AMZN,2.6410067,3.9554998874664307,0.0,-0.6039998531341553
2008-07-23,3.372999906539917,3.6034998893737793,3.372999906539917,3.5269999504089355,3.5269999504089355,358324000,AMZN,2.5754483,4.334499835968018,0.0,-0.807499885559082
2008-07-31,3.8375000953674316,3.9084999561309814,3.805000066757202,3.816999912261963,3.816999912261963,106014000,AMZN,2.920473,4.163000106811523,0.0,-0.34600019454956055
2008-08-04,3.799499988555908,3.865000009536743,3.750499963760376,3.7855000495910645,3.7855000495910645,89964000,AMZN,2.9257278,4.142499923706055,0.0,-0.35699987411499023
2008-08-06,3.927500009536743,3.93149995803833,3.8364999294281006,3.9045000076293945,3.9045000076293945,128122000,AMZN,2.9568949,4.08650016784668,0.0,-0.18200016021728516
2008-08-18,4.304500102996826,4.314000129699707,4.1519999504089355,4.1554999351501465,4.1554999351501465,130948000,AMZN,3.3794167,3.9519999027252197,0.0,0.20350003242492676
2008-08-20,4.099999904632568,4.162499904632568,4.059999942779541,4.106500148773193,4.106500148773193,119012000,AMZN,3.372721,3.9755001068115234,0.0,0.13100004196166992
2008-09-02,4.1579999923706055,4.224999904632568,4.060500144958496,4.070499897003174,4.070499897003174,120016000,AMZN,3.2547925,3.5880000591278076,0.0,0.4824998378753662
2008-09-03,4.070000171661377,4.099999904632568,4.000999927520752,4.03849983215332,4.03849983215332,114852000,AMZN,3.2394173,3.4979999065399165,0.0,0.5404999256134038
2008-09-04,4.03000020980835,4.040500164031982,3.9010000228881836,3.9014999866485596,3.9014999866485596,166330000,AMZN,3.2205858,3.604000091552735,0.0,0.29749989509582475
2008-09-05,3.867000102996826,4.035999774932861,3.8540000915527344,3.9595000743865967,3.9595000743865967,161382000,AMZN,3.1955311,3.5350000858306885,0.0,0.4244999885559082
2008-09-12,3.940500020980835,3.9800000190734863,3.8310000896453857,3.9149999618530273,3.9149999618530273,129602000,AMZN,3.0966704,3.349999904632569,0.0,0.5650000572204585
2008-09-15,3.8429999351501465,3.99399995803833,3.815000057220459,3.867000102996826,3.867000102996826,179616000,AMZN,3.0738778,3.2614998817443848,0.0,0.6055002212524414
2008-09-23,3.7894999980926514,3.814500093460083,3.5385000705718994,3.5880000591278076,3.5880000591278076,171884000,AMZN,3.0108066,2.7929999828338627,0.0,0.7950000762939449
2008-09-24,3.615000009536743,3.682499885559082,3.447000026702881,3.497999906539917,3.497999906539917,187448000,AMZN,2.966497,2.436000108718872,0.0,1.061999797821045
2008-09-25,3.5329999923706055,3.637500047683716,3.500499963760376,3.6040000915527344,3.6040000915527344,121460000,AMZN,2.9087884,2.5144999027252197,0.0,1.0895001888275146
2008-09-26,3.4760000705718994,3.552500009536743,3.4040000438690186,3.5350000858306885,3.5350000858306885,134942000,AMZN,2.8449743,2.53250002861023,0.0,1.0025000572204585
2008-09-29,3.4205000400543213,3.4684998989105225,3.065999984741211,3.1675000190734863,3.1675000190734863,240086000,AMZN,2.7771006,2.6484999656677246,0.0,0.5190000534057617
2008-10-15,2.7230000495910645,2.734499931335449,2.4175000190734863,2.436000108718872,2.436000108718872,325152000,AMZN,2.1722755,2.598999977111817,0.0,-0.16299986839294478
2008-10-17,2.441499948501587,3.116499900817871,2.4205000400543213,2.5325000286102295,2.5325000286102295,258928000,AMZN,2.0180552,2.460500001907349,0.0,0.07200002670288042
2008-10-29,2.7764999866485596,2.989500045776367,2.7260000705718994,2.8445000648498535,2.8445000648498535,303926000,AMZN,1.7521633,1.7920000553131106,0.0,1.052500009536743
2008-11-12,2.19950008392334,2.2720000743865967,2.0450000762939453,2.078000068664551,2.078000068664551,295372000,AMZN,1.681762,2.3659999370574956,0.0,-0.2879998683929448
2008-11-19,1.8984999656677246,1.9500000476837158,1.787500023841858,1.7920000553131104,1.7920000553131104,250422000,AMZN,1.3086098,2.412499904632569,0.0,-0.6204998493194585
2008-11-24,1.9394999742507935,2.171999931335449,1.934999942779541,2.125,2.125,290994000,AMZN,1.1461335,2.6315000057220463,0.0,-0.5065000057220463
2008-12-01,2.0999999046325684,2.1630001068115234,2.0190000534057617,2.0234999656677246,2.0234999656677246,223578000,AMZN,1.1291707,2.4920001029968266,0.0,-0.468500137329102
2008-12-02,2.069499969482422,2.0855000019073486,1.940999984741211,2.059499979019165,2.059499979019165,174274000,AMZN,1.1290545,2.553999900817871,0.0,-0.49449992179870605
2008-12-31,2.5369999408721924,2.5845000743865967,2.495500087738037,2.563999891281128,2.563999891281128,155844000,AMZN,1.6244502,2.5315001010894775,0.0,0.03249979019165039
2009-01-08,2.749500036239624,2.865999937057495,2.7290000915527344,2.8580000400543213,2.8580000400543213,131558000,AMZN,1.7592409,2.940999984741211,0.0,-0.08299994468688965
2009-01-09,2.8459999561309814,2.8499999046325684,2.734999895095825,2.7755000591278076,2.7755000591278076,133682000,AMZN,1.7829835,3.0574998855590825,0.0,-0.28199982643127486
2009-01-29,2.497999906539917,2.5924999713897705,2.4570000171661377,2.5,2.5,359336000,AMZN,1.5574415,3.193000078201294,0.0,-0.693000078201294
2009-02-27,3.062999963760376,3.253999948501587,3.046999931335449,3.239500045776367,3.239500045776367,229766000,AMZN,2.30393,3.4979999065399165,0.0,-0.25849986076354936
2009-03-17,3.368499994277954,3.5855000019073486,3.3499999046325684,3.567500114440918,3.567500114440918,238056000,AMZN,2.4857404,3.7755000591278076,0.0,-0.20799994468688965
2009-03-30,3.5199999809265137,3.5834999084472656,3.487499952316284,3.572000026702881,3.572000026702881,167462000,AMZN,2.738638,3.9370000362396236,0.0,-0.3650000095367427
2009-04-02,3.68149995803833,3.861999988555908,3.671999931335449,3.816999912261963,3.816999912261963,221338000,AMZN,2.7816236,4.2230000495910645,0.0,-0.40600013732910156
2009-04-07,3.8485000133514404,3.8540000915527344,3.74399995803833,3.7755000591278076,3.7755000591278076,114976000,AMZN,2.8590543,3.9895000457763676,0.0,-0.21399998664856001
2009-04-08,3.7964999675750732,3.8554999828338623,3.7284998893737793,3.8489999771118164,3.8489999771118164,113060000,AMZN,2.8754106,4.026000022888184,0.0,-0.1770000457763672
